Category,Amount,Date
Salary,5000,2024-11-01
Freelance,1500,2024-11-03
Bonus,2000,2024-11-05
Rent,-1800,2024-11-02
Groceries,-450,2024-11-04
Utilities,-220,2024-11-06
Internet,-70,2024-11-07
Entertainment,-200,2024-11-10
Savings,1200,2024-11-12
Dining Out,-140,2024-11-14
Medical,-300,2024-11-15
Travel,-900,2024-11-18
Insurance,-350,2024-11-20
Car Maintenance,-500,2024-11-21
Hobby Supplies,-120,2024-11-22
Pet Care,-80,2024-11-23
Charity,-250,2024-11-25
Gift,-180,2024-11-27
Miscellaneous,-95,2024-11-29
Dividends,600,2024-11-08
Interest Income,200,2024-11-09
Stock Sales,1500,2024-11-15
Loan Repayment,-400,2024-11-16
Subscription Services,-50,2024-11-17
Coffee,-35,2024-11-13
Furniture,-800,2024-11-24
Concert Tickets,-150,2024-11-26
Childcare,-300,2024-11-19
Home Improvement,-1200,2024-11-22
Gym Membership,-60,2024-11-11
Tax Refund,800,2024-11-01
Consulting Income,1000,2024-11-06
Clothing,-200,2024-11-28
Parking Fees,-30,2024-11-09
Fuel,-150,2024-11-05
